stream,learning_style,certification,internship_domain,career_path,specific_field,Math,Physics,Chemistry,Computer_Science,Biology,English,Accountancy,Economics,Business_Studies,History,Political_Science,Psychology
humanities,Creative,Public_Speaking,NGO,Education,Social Work,,,,,,97,,63.0,,71.0,62.0,81.0
humanities,Research,Python,IT_Firm,Media,Journalism / Mass Comm,,,,,,66,,77.0,,96.0,67.0,86.0
science_bio,Research,None,Startup,BioScience,Pharmacist,86.0,59.0,79.0,,90.0,84,,,,,,
humanities,Research,AI_ML,IT_Firm,Social Sciences,BA in Psychology / Sociology / Political Science,,,,,,63,,98.0,,64.0,71.0,82.0
science_bio,Research,Public_Speaking,Startup,Medical,MBBS / Medicine,81.0,57.0,50.0,,92.0,59,,,,,,
commerce,Practical,Ethical_Hacking,Startup,Finance,Company Secretary (CS),98.0,,,,,79,88.0,91.0,57.0,,,
science_bio,Creative,Java,Hospital,Nursing,BSc Nursing,91.0,59.0,67.0,,73.0,51,,,,,,
science_cs,Theoretical,Web_Dev,Hospital,Data Science,AI / ML,97.0,74.0,73.0,88.0,,85,,,,,,
science_cs,Creative,Public_Speaking,NGO,IT,BSc Computer Science,73.0,57.0,60.0,92.0,,61,,,,,,
humanities,Theoretical,Web_Dev,IT_Firm,Media,Journalism / Mass Comm,,,,,,65,,50.0,,68.0,68.0,70.0
science_bioip,Creative,Finance,IT_Firm,Bioinformatics,Bioinformatics,,83.0,87.0,87.0,73.0,52,,,,,,
science_bio,Research,Java,NGO,Nursing,BSc Nursing,95.0,76.0,85.0,,93.0,92,,,,,,
commerce,Practical,Web_Dev,IT_Firm,Marketing,Digital Marketing,79.0,,,,,78,73.0,81.0,66.0,,,
science_cs,Practical,Web_Dev,Court,IT,BSc Computer Science,77.0,64.0,93.0,88.0,,56,,,,,,
science_cs,Theoretical,Public_Speaking,IT_Firm,Engineering,Software Developer,95.0,74.0,53.0,52.0,,99,,,,,,
science_cs,Practical,Graphic_Design,NGO,Data Science,AI / ML,97.0,83.0,84.0,95.0,,86,,,,,,
commerce,Research,Finance,Court,Finance,Chartered Accountant (CA),56.0,,,,,90,78.0,50.0,69.0,,,
humanities,Theoretical,Ethical_Hacking,None,Law,Law (LLB),,,,,,61,,100.0,,70.0,88.0,89.0
humanities,Theoretical,Graphic_Design,None,Education,Social Work,,,,,,73,,67.0,,51.0,98.0,60.0
commerce,Theoretical,Finance,None,Finance,Chartered Accountant (CA),56.0,,,,,100,85.0,62.0,84.0,,,
humanities,Creative,Finance,Startup,Law,Law (LLB),,,,,,53,,84.0,,53.0,75.0,67.0
humanities,Research,Ethical_Hacking,Hospital,Public Services,Civil Services,,,,,,61,,90.0,,86.0,96.0,99.0
commerce,Research,AI_ML,Startup,Business,BBA / MBA,84.0,,,,,62,99.0,69.0,80.0,,,
science_cs,Creative,Ethical_Hacking,IT_Firm,IT,Cybersecurity,97.0,57.0,92.0,59.0,,78,,,,,,
science_cs,Research,Python,Bank,IT,Cybersecurity,75.0,76.0,84.0,79.0,,72,,,,,,
humanities,Research,Web_Dev,None,Education,Teaching / B.Ed.,,,,,,93,,58.0,,83.0,54.0,87.0
humanities,Creative,Finance,IT_Firm,Social Sciences,BA in Psychology / Sociology / Political Science,,,,,,88,,61.0,,67.0,96.0,93.0
science_bioip,Theoretical,Python,Startup,Bioinformatics,Bioinformatics,,62.0,61.0,60.0,72.0,80,,,,,,
commerce,Research,Web_Dev,Court,Finance,Chartered Accountant (CA),56.0,,,,,94,93.0,55.0,58.0,,,
humanities,Practical,Java,IT_Firm,Public Services,Civil Services,,,,,,59,,95.0,,97.0,69.0,90.0
commerce,Creative,Java,None,Business,B.Com (General),97.0,,,,,66,52.0,82.0,62.0,,,
science_bio,Theoretical,Python,None,BioScience,Pharmacist,94.0,66.0,53.0,,79.0,73,,,,,,
science_cs,Theoretical,Python,IT_Firm,IT,Cybersecurity,60.0,68.0,95.0,83.0,,63,,,,,,
science_bioip,Practical,Ethical_Hacking,Startup,Bioinformatics,BSc in Biology / Life Sciences,,72.0,95.0,86.0,83.0,89,,,,,,
science_bioip,Creative,Java,NGO,Health IT,Health IT Specialist,,74.0,81.0,50.0,93.0,79,,,,,,
science_cs,Practical,Finance,None,Data Science,AI / ML,81.0,80.0,94.0,64.0,,92,,,,,,
science_bioip,Practical,Web_Dev,NGO,Health IT,Health IT Specialist,,100.0,99.0,95.0,67.0,94,,,,,,
science_cs,Research,Python,Hospital,Data Science,Data Science,83.0,52.0,81.0,87.0,,97,,,,,,
science_cs,Research,Java,Court,Engineering,Software Developer,67.0,71.0,70.0,79.0,,60,,,,,,
science_cs,Research,AI_ML,Startup,IT,Cybersecurity,74.0,51.0,98.0,61.0,,67,,,,,,
science_cs,Theoretical,Ethical_Hacking,Bank,Data Science,AI / ML,60.0,55.0,94.0,78.0,,81,,,,,,
commerce,Theoretical,Finance,None,Business,B.Com (General),90.0,,,,,72,81.0,75.0,67.0,,,
science_bio,Research,Python,IT_Firm,BioScience,BSc Microbiology / Biotechnology,81.0,96.0,71.0,,74.0,74,,,,,,
commerce,Research,Graphic_Design,Hospital,Finance,Company Secretary (CS),77.0,,,,,96,75.0,86.0,75.0,,,
science_bio,Research,None,Hospital,BioScience,BSc Microbiology / Biotechnology,80.0,95.0,73.0,,77.0,81,,,,,,
commerce,Creative,Java,Court,Business,BBA / MBA,62.0,,,,,96,85.0,62.0,84.0,,,
humanities,Theoretical,Web_Dev,None,Media,Journalism / Mass Comm,,,,,,97,,74.0,,80.0,75.0,62.0
science_cs,Creative,Finance,Bank,Engineering,Computer Engineering,100.0,54.0,90.0,62.0,,52,,,,,,
science_bio,Practical,Java,Startup,BioScience,Veterinary Science,67.0,50.0,77.0,,81.0,82,,,,,,
science_bioip,Practical,Graphic_Design,IT_Firm,Health IT,Medical Coding,,73.0,95.0,68.0,89.0,57,,,,,,
science_cs,Theoretical,Finance,Startup,IT,Cybersecurity,56.0,55.0,66.0,67.0,,85,,,,,,
science_cs,Creative,Public_Speaking,IT_Firm,Data Science,Data Science,75.0,92.0,99.0,98.0,,75,,,,,,
science_bioip,Research,Finance,Bank,Health IT,Health IT Specialist,,64.0,68.0,91.0,62.0,64,,,,,,
science_bio,Practical,Public_Speaking,None,BioScience,Veterinary Science,64.0,94.0,55.0,,68.0,64,,,,,,
science_bio,Creative,None,NGO,Medical,MBBS / Medicine,76.0,53.0,72.0,,85.0,64,,,,,,
commerce,Theoretical,Python,IT_Firm,Business,BBA / MBA,91.0,,,,,79,82.0,51.0,52.0,,,
humanities,Practical,AI_ML,NGO,Education,Social Work,,,,,,76,,98.0,,68.0,52.0,88.0
science_bioip,Creative,None,Hospital,Bioinformatics,BSc in Biology / Life Sciences,,86.0,61.0,79.0,58.0,75,,,,,,
commerce,Theoretical,Java,NGO,Marketing,Digital Marketing,90.0,,,,,88,77.0,85.0,57.0,,,
science_cs,Research,Java,NGO,IT,Cybersecurity,90.0,89.0,96.0,96.0,,77,,,,,,
commerce,Creative,None,Bank,Marketing,Digital Marketing,88.0,,,,,56,52.0,93.0,77.0,,,
science_bio,Research,Public_Speaking,NGO,BioScience,Veterinary Science,86.0,57.0,64.0,,77.0,80,,,,,,
commerce,Creative,AI_ML,Court,Finance,Chartered Accountant (CA),73.0,,,,,80,67.0,54.0,80.0,,,
science_bio,Creative,Ethical_Hacking,Hospital,Medical,MBBS / Medicine,80.0,77.0,72.0,,89.0,97,,,,,,
commerce,Creative,Ethical_Hacking,IT_Firm,Marketing,Digital Marketing,87.0,,,,,87,57.0,84.0,53.0,,,
science_bio,Theoretical,Python,NGO,BioScience,Pharmacist,73.0,73.0,54.0,,98.0,55,,,,,,
humanities,Research,Ethical_Hacking,Court,Education,Teaching / B.Ed.,,,,,,87,,82.0,,55.0,75.0,90.0
science_bio,Theoretical,Graphic_Design,Court,BioScience,Veterinary Science,72.0,66.0,55.0,,59.0,52,,,,,,
science_bio,Theoretical,AI_ML,Startup,Nursing,BSc Nursing,77.0,63.0,56.0,,70.0,56,,,,,,
commerce,Theoretical,Python,Startup,Finance,Financial Analyst,100.0,,,,,64,67.0,82.0,56.0,,,
humanities,Research,Java,NGO,Education,Social Work,,,,,,89,,73.0,,63.0,83.0,76.0
science_bio,Creative,Python,Startup,Medical,BDS / Dental,84.0,56.0,91.0,,68.0,100,,,,,,
science_bio,Creative,Ethical_Hacking,None,Nursing,BSc Nursing,92.0,55.0,99.0,,78.0,95,,,,,,
science_cs,Research,None,None,Engineering,Software Developer,50.0,98.0,93.0,96.0,,66,,,,,,
humanities,Creative,Ethical_Hacking,Hospital,Education,Social Work,,,,,,88,,83.0,,74.0,97.0,50.0
science_bioip,Practical,Graphic_Design,Court,Health IT,Medical Coding,,81.0,59.0,80.0,75.0,63,,,,,,
humanities,Theoretical,Finance,None,Education,Teaching / B.Ed.,,,,,,54,,76.0,,53.0,95.0,81.0
science_cs,Theoretical,Java,Bank,Data Science,Data Science,98.0,55.0,52.0,84.0,,62,,,,,,
science_bioip,Research,Python,IT_Firm,Bioinformatics,Bioinformatics,,98.0,86.0,70.0,53.0,65,,,,,,
science_bioip,Theoretical,None,Startup,Health IT,Clinical Research,,82.0,57.0,84.0,92.0,68,,,,,,
commerce,Practical,AI_ML,IT_Firm,Finance,Company Secretary (CS),55.0,,,,,67,77.0,63.0,56.0,,,
science_bioip,Research,None,Bank,Health IT,Medical Coding,,58.0,86.0,65.0,82.0,83,,,,,,
commerce,Practical,Web_Dev,Court,Finance,Company Secretary (CS),94.0,,,,,74,83.0,53.0,53.0,,,
science_cs,Theoretical,Ethical_Hacking,IT_Firm,IT,Cybersecurity,77.0,97.0,83.0,55.0,,77,,,,,,
commerce,Creative,Public_Speaking,Hospital,Finance,Chartered Accountant (CA),52.0,,,,,63,77.0,71.0,98.0,,,
humanities,Theoretical,AI_ML,NGO,Education,Social Work,,,,,,71,,73.0,,88.0,67.0,53.0
science_bio,Creative,Python,NGO,Medical,MBBS / Medicine,68.0,65.0,81.0,,90.0,71,,,,,,
science_bio,Creative,Graphic_Design,Bank,Medical,BDS / Dental,75.0,98.0,55.0,,82.0,51,,,,,,
science_bioip,Practical,Finance,Startup,Health IT,Clinical Research,,79.0,81.0,94.0,95.0,77,,,,,,
science_cs,Creative,Web_Dev,Bank,Engineering,Software Developer,84.0,58.0,89.0,52.0,,58,,,,,,
science_cs,Theoretical,Java,Startup,IT,BSc Computer Science,89.0,87.0,88.0,72.0,,60,,,,,,
science_cs,Practical,Java,None,Data Science,AI / ML,60.0,92.0,85.0,92.0,,73,,,,,,
commerce,Practical,Graphic_Design,Hospital,Business,B.Com (General),58.0,,,,,91,68.0,72.0,79.0,,,
commerce,Research,None,Bank,Finance,Chartered Accountant (CA),65.0,,,,,57,58.0,57.0,53.0,,,
science_cs,Research,Ethical_Hacking,IT_Firm,Engineering,Computer Engineering,94.0,72.0,62.0,77.0,,81,,,,,,
humanities,Practical,Finance,Court,Education,Social Work,,,,,,89,,72.0,,74.0,51.0,57.0
humanities,Theoretical,Web_Dev,NGO,Education,Social Work,,,,,,89,,67.0,,96.0,76.0,89.0
science_bioip,Theoretical,Python,Bank,Health IT,Medical Coding,,100.0,88.0,75.0,88.0,92,,,,,,
humanities,Creative,Java,Bank,Law,Law (LLB),,,,,,89,,87.0,,85.0,72.0,77.0
humanities,Theoretical,Ethical_Hacking,Court,Social Sciences,BA in Psychology / Sociology / Political Science,,,,,,79,,98.0,,53.0,59.0,57.0
science_cs,Research,Java,Bank,Data Science,AI / ML,66.0,58.0,81.0,68.0,,76,,,,,,
humanities,Theoretical,Public_Speaking,Hospital,Social Sciences,BA in Psychology / Sociology / Political Science,,,,,,55,,81.0,,79.0,80.0,67.0
science_bioip,Research,Java,Startup,Bioinformatics,Bioinformatics,,69.0,56.0,91.0,70.0,61,,,,,,
science_bio,Creative,Java,NGO,Medical,MBBS / Medicine,77.0,81.0,52.0,,79.0,74,,,,,,
commerce,Theoretical,None,Startup,Business,B.Com (General),52.0,,,,,76,57.0,72.0,78.0,,,
commerce,Practical,AI_ML,Court,Marketing,Digital Marketing,66.0,,,,,84,57.0,63.0,55.0,,,
commerce,Creative,Graphic_Design,IT_Firm,Finance,Company Secretary (CS),82.0,,,,,59,55.0,95.0,99.0,,,
humanities,Theoretical,None,Startup,Media,Journalism / Mass Comm,,,,,,83,,58.0,,73.0,88.0,69.0
humanities,Research,AI_ML,None,Public Services,Civil Services,,,,,,67,,86.0,,54.0,62.0,74.0
science_cs,Creative,Web_Dev,IT_Firm,IT,Cybersecurity,67.0,62.0,62.0,85.0,,60,,,,,,
science_bio,Research,Python,Startup,Medical,MBBS / Medicine,75.0,60.0,67.0,,56.0,96,,,,,,
science_cs,Research,None,Court,Engineering,Software Developer,94.0,99.0,73.0,96.0,,70,,,,,,
science_cs,Theoretical,Public_Speaking,NGO,Data Science,Data Science,50.0,55.0,96.0,55.0,,77,,,,,,
science_cs,Research,Web_Dev,NGO,Data Science,Data Science,84.0,74.0,66.0,75.0,,72,,,,,,
science_bio,Creative,Ethical_Hacking,Startup,Medical,BDS / Dental,66.0,83.0,92.0,,95.0,94,,,,,,
science_bio,Theoretical,Python,Hospital,Medical,BDS / Dental,70.0,71.0,53.0,,94.0,57,,,,,,
commerce,Creative,AI_ML,Court,Marketing,Digital Marketing,92.0,,,,,87,57.0,61.0,62.0,,,
science_bioip,Creative,Java,IT_Firm,Health IT,Health IT Specialist,,68.0,68.0,58.0,91.0,58,,,,,,
commerce,Creative,Graphic_Design,Startup,Business,BBA / MBA,93.0,,,,,71,100.0,53.0,74.0,,,
science_bio,Creative,Finance,Bank,Medical,MBBS / Medicine,93.0,77.0,72.0,,76.0,69,,,,,,
science_cs,Research,Graphic_Design,NGO,IT,BSc Computer Science,84.0,96.0,67.0,51.0,,58,,,,,,
science_cs,Practical,Python,NGO,Data Science,Data Science,68.0,64.0,85.0,68.0,,90,,,,,,
science_bioip,Practical,None,Bank,Health IT,Medical Coding,,64.0,64.0,54.0,52.0,98,,,,,,
humanities,Practical,AI_ML,Court,Law,Law (LLB),,,,,,96,,76.0,,84.0,58.0,89.0
science_bioip,Theoretical,None,NGO,Health IT,Health IT Specialist,,65.0,68.0,75.0,59.0,60,,,,,,
humanities,Research,Graphic_Design,NGO,Education,Social Work,,,,,,91,,96.0,,72.0,51.0,72.0
science_bioip,Theoretical,Java,None,Bioinformatics,Bioinformatics,,98.0,94.0,56.0,85.0,88,,,,,,
science_bio,Research,Python,Court,Nursing,BSc Nursing,81.0,86.0,60.0,,81.0,56,,,,,,
science_bio,Practical,Graphic_Design,IT_Firm,Nursing,BSc Nursing,93.0,89.0,73.0,,66.0,75,,,,,,
science_cs,Theoretical,None,IT_Firm,IT,BSc Computer Science,100.0,68.0,98.0,75.0,,89,,,,,,
science_bioip,Creative,Public_Speaking,Bank,Health IT,Health IT Specialist,,61.0,66.0,88.0,71.0,90,,,,,,
humanities,Practical,None,Hospital,Media,Journalism / Mass Comm,,,,,,98,,73.0,,67.0,96.0,71.0
science_bioip,Research,Finance,IT_Firm,Bioinformatics,Bioinformatics,,80.0,88.0,53.0,80.0,96,,,,,,
humanities,Creative,None,Hospital,Education,Social Work,,,,,,68,,84.0,,80.0,90.0,97.0
commerce,Practical,None,IT_Firm,Business,B.Com (General),75.0,,,,,78,74.0,75.0,62.0,,,
humanities,Research,Java,Court,Education,Teaching / B.Ed.,,,,,,84,,81.0,,98.0,71.0,57.0
science_bioip,Practical,Python,Bank,Health IT,Clinical Research,,73.0,63.0,94.0,81.0,79,,,,,,
commerce,Theoretical,Graphic_Design,Court,Finance,Financial Analyst,99.0,,,,,77,76.0,95.0,79.0,,,
humanities,Practical,None,Court,Social Sciences,BA in Psychology / Sociology / Political Science,,,,,,64,,82.0,,61.0,69.0,84.0
humanities,Creative,Finance,None,Public Services,Civil Services,,,,,,69,,69.0,,82.0,97.0,92.0
science_cs,Research,None,Startup,Engineering,Computer Engineering,73.0,67.0,93.0,86.0,,78,,,,,,
science_bio,Research,None,None,BioScience,Veterinary Science,50.0,85.0,64.0,,52.0,89,,,,,,
science_bio,Theoretical,Graphic_Design,Hospital,Medical,MBBS / Medicine,67.0,80.0,51.0,,77.0,83,,,,,,
science_cs,Research,Ethical_Hacking,Startup,IT,Cybersecurity,52.0,74.0,57.0,77.0,,66,,,,,,
humanities,Theoretical,Java,Bank,Public Services,Civil Services,,,,,,69,,86.0,,79.0,61.0,98.0
science_bio,Practical,Public_Speaking,IT_Firm,Medical,BDS / Dental,52.0,76.0,73.0,,64.0,69,,,,,,
humanities,Theoretical,Web_Dev,IT_Firm,Education,Social Work,,,,,,89,,74.0,,66.0,93.0,70.0
science_bio,Research,Ethical_Hacking,Hospital,Medical,BDS / Dental,63.0,52.0,98.0,,76.0,95,,,,,,
science_cs,Creative,Python,Court,Data Science,Data Science,50.0,66.0,80.0,80.0,,72,,,,,,
humanities,Theoretical,Public_Speaking,IT_Firm,Public Services,Civil Services,,,,,,59,,86.0,,74.0,70.0,63.0
commerce,Practical,Ethical_Hacking,Bank,Finance,Company Secretary (CS),98.0,,,,,93,81.0,51.0,93.0,,,
humanities,Practical,Graphic_Design,Startup,Law,Law (LLB),,,,,,76,,51.0,,79.0,85.0,81.0
science_cs,Practical,Graphic_Design,Bank,Data Science,Data Science,63.0,80.0,83.0,71.0,,71,,,,,,
science_cs,Theoretical,Java,None,IT,Cybersecurity,65.0,88.0,69.0,78.0,,88,,,,,,
science_bioip,Research,Java,NGO,Bioinformatics,Bioinformatics,,62.0,87.0,81.0,62.0,80,,,,,,
commerce,Theoretical,Java,IT_Firm,Business,BBA / MBA,86.0,,,,,58,84.0,96.0,81.0,,,
science_bioip,Theoretical,Finance,Hospital,Health IT,Clinical Research,,68.0,64.0,75.0,56.0,88,,,,,,
science_cs,Creative,None,IT_Firm,Data Science,Data Science,78.0,52.0,73.0,90.0,,93,,,,,,
humanities,Practical,Java,Court,Education,Teaching / B.Ed.,,,,,,89,,54.0,,98.0,70.0,91.0
science_bio,Practical,Public_Speaking,IT_Firm,BioScience,Veterinary Science,88.0,95.0,68.0,,53.0,82,,,,,,
science_bio,Practical,Ethical_Hacking,Court,BioScience,Pharmacist,99.0,82.0,72.0,,55.0,76,,,,,,
science_cs,Research,Public_Speaking,Startup,Engineering,Software Developer,98.0,81.0,99.0,74.0,,92,,,,,,
science_bio,Practical,Public_Speaking,None,Medical,BDS / Dental,56.0,67.0,91.0,,71.0,94,,,,,,
commerce,Creative,Ethical_Hacking,Startup,Finance,Financial Analyst,99.0,,,,,84,90.0,54.0,60.0,,,
science_cs,Theoretical,Java,IT_Firm,Engineering,Computer Engineering,81.0,73.0,55.0,94.0,,87,,,,,,
science_cs,Research,Python,Court,IT,BSc Computer Science,64.0,73.0,99.0,89.0,,88,,,,,,
commerce,Practical,Web_Dev,Hospital,Finance,Chartered Accountant (CA),100.0,,,,,75,79.0,51.0,74.0,,,
science_cs,Theoretical,Public_Speaking,None,Data Science,AI / ML,54.0,71.0,53.0,69.0,,63,,,,,,
science_bio,Research,Java,Hospital,Medical,MBBS / Medicine,86.0,97.0,61.0,,59.0,100,,,,,,
science_bio,Practical,Public_Speaking,Bank,BioScience,Pharmacist,71.0,54.0,65.0,,92.0,90,,,,,,
science_cs,Practical,None,IT_Firm,Engineering,Computer Engineering,57.0,95.0,84.0,94.0,,64,,,,,,
commerce,Creative,None,IT_Firm,Marketing,Digital Marketing,75.0,,,,,68,53.0,88.0,97.0,,,
humanities,Theoretical,Graphic_Design,NGO,Education,Social Work,,,,,,100,,66.0,,65.0,96.0,64.0
commerce,Research,Ethical_Hacking,Court,Finance,Company Secretary (CS),54.0,,,,,61,59.0,53.0,65.0,,,
science_bio,Practical,None,Startup,Nursing,BSc Nursing,89.0,94.0,81.0,,99.0,75,,,,,,
science_bio,Practical,Web_Dev,IT_Firm,Medical,BDS / Dental,81.0,54.0,78.0,,74.0,57,,,,,,
commerce,Research,Finance,Hospital,Business,BBA / MBA,68.0,,,,,67,51.0,72.0,56.0,,,
humanities,Creative,AI_ML,IT_Firm,Law,Law (LLB),,,,,,68,,95.0,,95.0,55.0,98.0
science_bioip,Creative,Java,NGO,Health IT,Clinical Research,,94.0,91.0,72.0,93.0,92,,,,,,
commerce,Theoretical,Graphic_Design,NGO,Business,BBA / MBA,87.0,,,,,65,82.0,71.0,88.0,,,
science_bioip,Research,Finance,Bank,Health IT,Clinical Research,,51.0,65.0,95.0,76.0,91,,,,,,
science_bio,Research,Finance,IT_Firm,BioScience,BSc Microbiology / Biotechnology,95.0,87.0,50.0,,100.0,66,,,,,,
science_bio,Theoretical,Public_Speaking,IT_Firm,Medical,MBBS / Medicine,65.0,66.0,54.0,,53.0,93,,,,,,
science_bio,Research,Ethical_Hacking,Bank,Medical,MBBS / Medicine,94.0,50.0,96.0,,58.0,57,,,,,,
science_bioip,Creative,Python,Hospital,Health IT,Medical Coding,,92.0,98.0,50.0,58.0,74,,,,,,
science_bioip,Practical,Web_Dev,NGO,Bioinformatics,BSc in Biology / Life Sciences,,66.0,60.0,82.0,86.0,95,,,,,,
commerce,Research,Web_Dev,Startup,Finance,Company Secretary (CS),52.0,,,,,65,79.0,78.0,72.0,,,
science_cs,Creative,Python,Startup,IT,BSc Computer Science,84.0,57.0,84.0,75.0,,60,,,,,,
science_bio,Creative,Public_Speaking,NGO,Medical,MBBS / Medicine,69.0,52.0,93.0,,50.0,74,,,,,,
science_cs,Creative,Ethical_Hacking,None,Data Science,Data Science,86.0,53.0,73.0,95.0,,78,,,,,,
humanities,Practical,AI_ML,Court,Law,Law (LLB),,,,,,89,,79.0,,67.0,92.0,93.0
science_cs,Practical,Web_Dev,NGO,Data Science,Data Science,99.0,68.0,65.0,52.0,,68,,,,,,
science_cs,Practical,AI_ML,IT_Firm,Data Science,Data Science,100.0,97.0,75.0,50.0,,50,,,,,,
commerce,Research,Finance,Court,Finance,Financial Analyst,85.0,,,,,89,66.0,79.0,56.0,,,
science_bio,Practical,Public_Speaking,Court,BioScience,BSc Microbiology / Biotechnology,82.0,73.0,87.0,,67.0,98,,,,,,
science_bio,Research,Finance,Hospital,Medical,MBBS / Medicine,59.0,83.0,61.0,,89.0,100,,,,,,
commerce,Practical,AI_ML,Bank,Marketing,Digital Marketing,94.0,,,,,76,84.0,92.0,94.0,,,
science_cs,Practical,Graphic_Design,Court,Data Science,AI / ML,54.0,85.0,56.0,67.0,,97,,,,,,
science_bio,Research,Finance,NGO,Nursing,BSc Nursing,79.0,89.0,57.0,,71.0,76,,,,,,
science_cs,Research,Public_Speaking,IT_Firm,Engineering,Computer Engineering,88.0,50.0,88.0,61.0,,73,,,,,,
science_bioip,Theoretical,None,Bank,Health IT,Medical Coding,,89.0,71.0,73.0,71.0,91,,,,,,
commerce,Creative,Finance,None,Marketing,Digital Marketing,72.0,,,,,60,58.0,82.0,86.0,,,
science_bio,Practical,Java,None,BioScience,BSc Microbiology / Biotechnology,54.0,80.0,84.0,,69.0,58,,,,,,
science_bio,Research,Web_Dev,Hospital,Medical,BDS / Dental,94.0,96.0,52.0,,74.0,63,,,,,,
humanities,Research,Ethical_Hacking,Bank,Law,Law (LLB),,,,,,80,,96.0,,66.0,69.0,99.0
science_cs,Practical,Web_Dev,Startup,IT,BSc Computer Science,84.0,75.0,81.0,88.0,,77,,,,,,
science_bio,Creative,Web_Dev,Court,Medical,MBBS / Medicine,87.0,77.0,61.0,,61.0,61,,,,,,
science_bioip,Theoretical,Web_Dev,Bank,Bioinformatics,BSc in Biology / Life Sciences,,95.0,77.0,74.0,93.0,76,,,,,,
science_bioip,Research,AI_ML,NGO,Health IT,Clinical Research,,72.0,84.0,93.0,66.0,64,,,,,,
science_bioip,Creative,Graphic_Design,NGO,Bioinformatics,BSc in Biology / Life Sciences,,88.0,61.0,75.0,56.0,95,,,,,,
science_bio,Practical,Public_Speaking,None,BioScience,BSc Microbiology / Biotechnology,70.0,65.0,80.0,,50.0,56,,,,,,
science_bio,Theoretical,Public_Speaking,Court,BioScience,BSc Microbiology / Biotechnology,69.0,71.0,78.0,,91.0,88,,,,,,
science_cs,Theoretical,Graphic_Design,Bank,Data Science,AI / ML,86.0,100.0,74.0,68.0,,75,,,,,,
commerce,Research,Web_Dev,Hospital,Finance,Chartered Accountant (CA),67.0,,,,,70,75.0,84.0,71.0,,,
science_bioip,Theoretical,AI_ML,NGO,Health IT,Health IT Specialist,,79.0,76.0,82.0,80.0,58,,,,,,
science_bioip,Research,Graphic_Design,Hospital,Health IT,Clinical Research,,51.0,50.0,64.0,69.0,89,,,,,,
humanities,Practical,Python,Hospital,Education,Social Work,,,,,,66,,70.0,,88.0,70.0,93.0
science_cs,Practical,Finance,IT_Firm,Engineering,Computer Engineering,100.0,69.0,51.0,58.0,,54,,,,,,
science_bioip,Practical,Ethical_Hacking,NGO,Health IT,Health IT Specialist,,75.0,69.0,90.0,80.0,77,,,,,,
science_bio,Theoretical,Python,IT_Firm,Medical,MBBS / Medicine,52.0,74.0,57.0,,56.0,100,,,,,,
science_bio,Research,Graphic_Design,None,BioScience,Pharmacist,77.0,88.0,57.0,,58.0,70,,,,,,
humanities,Creative,Public_Speaking,Hospital,Media,Journalism / Mass Comm,,,,,,85,,65.0,,99.0,100.0,90.0
science_cs,Theoretical,Public_Speaking,IT_Firm,Data Science,Data Science,75.0,93.0,67.0,74.0,,52,,,,,,
humanities,Theoretical,Web_Dev,Startup,Social Sciences,BA in Psychology / Sociology / Political Science,,,,,,88,,89.0,,82.0,90.0,95.0
science_cs,Theoretical,Python,Startup,Engineering,Computer Engineering,54.0,63.0,52.0,81.0,,60,,,,,,
science_bio,Research,Finance,Startup,BioScience,Veterinary Science,97.0,79.0,62.0,,52.0,90,,,,,,
science_cs,Practical,None,Court,Engineering,Software Developer,90.0,75.0,97.0,83.0,,72,,,,,,
humanities,Creative,Public_Speaking,IT_Firm,Media,Journalism / Mass Comm,,,,,,100,,56.0,,95.0,55.0,74.0
commerce,Practical,Java,None,Business,BBA / MBA,72.0,,,,,65,86.0,87.0,98.0,,,
science_cs,Practical,None,NGO,Data Science,Data Science,69.0,95.0,99.0,86.0,,62,,,,,,
